timestamp,node_id,power1_w,power2_w,power3_w,current1_a,current2_a,current3_a,current4_a,voltage_v,pf1,pf2
2026-02-10T12:34:07.450,11,42.08,0.00,0.00,0.295,0.002,0.002,0.002,240.85,0.24,0.25
2026-02-10T12:34:10.654,11,41.73,0.00,0.00,0.293,0.002,0.002,0.002,240.71,0.24,0.25
2026-02-10T12:34:13.857,11,44.72,0.00,0.00,0.306,0.002,0.002,0.002,240.65,0.23,0.26
2026-02-10T12:34:17.061,11,46.80,0.00,0.00,0.312,0.002,0.002,0.002,240.58,0.24,0.27
2026-02-10T12:34:20.265,11,42.64,0.00,0.00,0.298,0.002,0.002,0.002,240.78,0.24,0.27
2026-02-10T12:34:23.469,11,40.92,0.00,0.00,0.291,0.002,0.002,0.002,240.60,0.24,0.26
2026-02-10T12:34:26.672,11,45.01,0.00,0.00,0.306,0.002,0.002,0.002,240.71,0.23,0.26
2026-02-10T12:34:29.876,11,44.52,0.00,0.00,0.304,0.002,0.002,0.002,240.28,0.23,0.24
2026-02-10T12:34:33.081,11,42.46,0.00,0.00,0.296,0.002,0.002,0.002,240.45,0.24,0.25
2026-02-10T12:34:36.284,11,44.02,0.00,0.00,0.302,0.002,0.002,0.002,240.36,0.23,0.25
2026-02-10T12:34:39.488,11,42.99,0.00,0.00,0.298,0.002,0.002,0.002,240.72,0.23,0.26
2026-02-10T12:34:42.692,11,40.92,0.00,0.00,0.291,0.002,0.002,0.002,240.18,0.25,0.25
2026-02-10T12:34:45.896,11,48.19,0.00,0.00,0.319,0.002,0.002,0.002,240.34,0.23,0.27
2026-02-10T12:34:49.100,11,41.97,0.00,0.00,0.295,0.002,0.002,0.002,240.24,0.23,0.27
2026-02-10T12:34:52.304,11,41.65,0.00,0.00,0.293,0.002,0.002,0.002,240.35,0.23,0.26
2026-02-10T12:34:55.507,11,43.26,0.00,0.00,0.301,0.002,0.002,0.002,240.49,0.23,0.26
2026-02-10T12:34:58.711,11,43.20,0.00,0.00,0.298,0.002,0.002,0.002,240.48,0.24,0.25
2026-02-10T12:35:01.915,11,48.08,0.00,0.00,0.319,0.002,0.002,0.002,240.30,0.24,0.26
2026-02-10T12:35:05.119,11,40.75,0.00,0.00,0.291,0.003,0.002,0.002,240.24,0.24,0.25
2026-02-10T12:35:08.323,11,41.02,0.00,0.00,0.291,0.002,0.002,0.002,240.29,0.22,0.26
2026-02-10T12:35:11.526,11,45.24,0.00,0.00,0.309,0.002,0.002,0.002,240.32,0.24,0.26
2026-02-10T12:35:14.730,11,40.80,0.00,0.00,0.291,0.002,0.002,0.002,240.33,0.23,0.25
2026-02-10T12:35:17.934,11,44.16,0.00,0.00,0.301,0.002,0.002,0.002,240.42,0.23,0.27
2026-02-10T12:35:21.138,11,41.03,0.00,0.00,0.291,0.002,0.002,0.002,240.39,0.23,0.25
2026-02-10T12:35:24.342,11,40.42,0.00,0.00,0.289,0.002,0.002,0.002,240.28,0.25,0.25
2026-02-10T12:35:27.546,11,42.86,0.00,0.00,0.298,0.002,0.002,0.002,240.39,0.23,0.25
2026-02-10T12:35:30.749,11,50.68,0.00,0.00,0.339,0.002,0.002,0.002,240.72,0.22,0.26
2026-02-10T12:35:33.953,11,42.05,0.00,0.00,0.295,0.003,0.002,0.002,240.47,0.23,0.26
2026-02-10T12:35:37.158,11,43.99,0.00,0.00,0.303,0.002,0.002,0.002,240.55,0.24,0.27
2026-02-10T12:35:40.361,11,41.17,0.00,0.00,0.293,0.002,0.002,0.002,240.59,0.24,0.27
2026-02-10T12:35:43.565,11,40.73,0.00,0.00,0.291,0.002,0.002,0.002,240.85,0.24,0.27
2026-02-10T12:35:46.769,11,45.74,0.00,0.00,0.310,0.002,0.002,0.002,240.53,0.24,0.26
2026-02-10T12:35:49.973,11,40.88,0.00,0.00,0.291,0.002,0.002,0.002,240.71,0.23,0.26
2026-02-10T12:35:53.177,11,44.59,0.00,0.00,0.306,0.002,0.002,0.002,240.00,0.23,0.26
2026-02-10T12:35:56.380,11,42.74,0.00,0.00,0.297,0.002,0.002,0.002,240.79,0.22,0.25
2026-02-10T12:35:59.585,11,41.11,0.00,0.00,0.291,0.002,0.002,0.003,239.95,0.24,0.27
2026-02-10T12:36:02.788,11,47.22,0.00,0.00,0.314,0.002,0.002,0.002,240.25,0.23,0.26
2026-02-10T12:36:05.993,11,40.57,0.00,0.00,0.290,0.002,0.002,0.002,240.72,0.24,0.26
2026-02-10T12:36:09.196,11,43.47,0.00,0.00,0.302,0.002,0.002,0.002,240.86,0.24,0.25
2026-02-10T12:36:12.400,11,41.35,0.00,0.00,0.292,0.002,0.003,0.002,241.38,0.23,0.27
2026-02-10T12:36:15.604,11,42.06,0.00,0.00,0.295,0.002,0.002,0.002,241.02,0.23,0.26
2026-02-10T12:36:18.807,11,45.87,0.00,0.00,0.311,0.002,0.002,0.002,241.01,0.24,0.25
2026-02-10T12:36:22.011,11,40.53,0.00,0.00,0.289,0.002,0.002,0.002,241.01,0.25,0.26
2026-02-10T12:36:25.215,11,43.55,0.00,0.00,0.303,0.002,0.002,0.002,241.15,0.24,0.25
2026-02-10T12:36:28.420,11,41.27,0.00,0.00,0.293,0.002,0.002,0.002,240.53,0.24,0.25
2026-02-10T12:36:31.623,11,45.78,0.00,0.00,0.309,0.002,0.002,0.003,240.19,0.23,0.27
2026-02-10T12:36:34.827,11,43.25,0.00,0.00,0.300,0.002,0.002,0.002,240.76,0.23,0.28
2026-02-10T12:36:38.030,11,42.83,0.00,0.00,0.299,0.003,0.002,0.002,240.90,0.23,0.25
2026-02-10T12:36:41.234,11,42.04,0.00,0.00,0.295,0.002,0.002,0.002,240.52,0.24,0.27
2026-02-10T12:36:44.439,11,44.25,0.00,0.00,0.303,0.002,0.002,0.002,240.31,0.24,0.28
2026-02-10T12:36:47.643,11,44.26,0.00,0.00,0.301,0.002,0.002,0.002,240.74,0.24,0.27
2026-02-10T12:36:50.846,11,43.94,0.00,0.00,0.302,0.002,0.002,0.002,240.43,0.23,0.26
2026-02-10T12:36:54.050,11,42.95,0.00,0.00,0.299,0.002,0.002,0.002,240.69,0.23,0.27
2026-02-10T12:36:57.254,11,41.94,0.00,0.00,0.294,0.002,0.002,0.002,240.64,0.23,0.26
2026-02-10T12:37:00.458,11,44.96,0.00,0.00,0.307,0.002,0.002,0.002,240.79,0.24,0.27
2026-02-10T12:37:03.662,11,43.73,0.00,0.00,0.301,0.002,0.002,0.002,240.57,0.22,0.26
2026-02-10T12:37:06.866,11,42.55,0.00,0.00,0.298,0.002,0.002,0.002,240.61,0.23,0.29
2026-02-10T12:37:10.069,11,41.11,0.00,0.00,0.291,0.002,0.002,0.002,240.34,0.23,0.27
2026-02-10T12:37:13.273,11,40.90,0.00,0.00,0.289,0.002,0.002,0.002,240.00,0.24,0.27
2026-02-10T12:37:16.477,11,54.22,0.00,0.00,0.350,0.002,0.002,0.002,240.30,0.24,0.27
2026-02-10T12:37:19.681,11,44.24,0.00,0.00,0.303,0.002,0.002,0.002,240.13,0.23,0.26
2026-02-10T12:37:22.885,11,45.85,0.00,0.00,0.308,0.002,0.002,0.002,240.64,0.25,0.25
2026-02-10T12:37:26.089,11,42.26,0.00,0.00,0.296,0.002,0.002,0.002,240.44,0.23,0.24
2026-02-10T12:37:29.292,11,41.13,0.00,0.00,0.292,0.002,0.002,0.002,240.82,0.22,0.26
2026-02-10T12:37:32.497,11,46.64,0.00,0.00,0.314,0.002,0.002,0.002,240.35,0.24,0.27
2026-02-10T12:37:35.700,11,41.22,0.00,0.00,0.292,0.002,0.002,0.002,240.73,0.23,0.26
2026-02-10T12:37:38.904,11,43.82,0.00,0.00,0.303,0.002,0.002,0.002,240.58,0.24,0.26
2026-02-10T12:37:42.108,11,43.79,0.00,0.00,0.303,0.003,0.002,0.002,240.55,0.23,0.27
2026-02-10T12:37:45.311,11,40.93,0.00,0.00,0.291,0.002,0.002,0.002,240.56,0.24,0.28
2026-02-10T12:37:48.515,11,47.18,0.00,0.00,0.315,0.002,0.002,0.002,240.50,0.23,0.27
2026-02-10T12:37:51.720,11,42.14,0.00,0.00,0.295,0.002,0.002,0.002,240.77,0.24,0.26
2026-02-10T12:37:54.924,11,40.42,0.00,0.00,0.288,0.002,0.002,0.002,240.24,0.24,0.28
2026-02-10T12:37:58.127,11,47.21,0.00,0.00,0.316,0.002,0.002,0.002,240.58,0.24,0.27
2026-02-10T12:38:01.331,11,44.96,0.00,0.00,0.306,0.002,0.002,0.002,240.71,0.25,0.25
2026-02-10T12:38:04.535,11,44.74,0.00,0.00,0.306,0.002,0.002,0.002,240.53,0.25,0.27
2026-02-10T12:38:07.739,11,40.33,0.00,0.00,0.288,0.002,0.002,0.002,240.83,0.23,0.25
2026-02-10T12:38:10.942,11,41.08,0.00,0.00,0.292,0.002,0.002,0.002,240.93,0.23,0.27
2026-02-10T12:38:14.147,11,40.56,0.00,0.00,0.290,0.002,0.002,0.002,240.57,0.23,0.26
2026-02-10T12:38:17.351,11,44.93,0.00,0.00,0.305,0.002,0.002,0.002,240.66,0.22,0.26
2026-02-10T12:38:20.554,11,41.82,0.00,0.00,0.294,0.002,0.002,0.002,240.87,0.24,0.25
2026-02-10T12:38:23.758,11,42.44,0.00,0.00,0.297,0.003,0.002,0.002,240.33,0.23,0.25
2026-02-10T12:38:26.962,11,41.20,0.00,0.00,0.292,0.002,0.002,0.002,240.50,0.24,0.25
2026-02-10T12:38:30.165,11,40.99,0.00,0.00,0.291,0.002,0.002,0.002,240.17,0.24,0.25
2026-02-10T12:38:33.370,11,44.00,0.00,0.00,0.302,0.002,0.002,0.003,240.45,0.25,0.25
2026-02-10T12:38:36.574,11,42.80,0.00,0.00,0.297,0.002,0.002,0.002,240.36,0.23,0.26
2026-02-10T12:38:39.778,11,41.50,0.00,0.00,0.294,0.002,0.002,0.002,240.41,0.24,0.27
2026-02-10T12:38:42.981,11,41.85,0.00,0.00,0.293,0.002,0.002,0.002,240.51,0.22,0.25
2026-02-10T12:38:46.185,11,44.38,0.00,0.00,0.303,0.002,0.002,0.003,240.45,0.23,0.25
2026-02-10T12:38:49.389,11,44.89,0.00,0.00,0.306,0.002,0.002,0.002,240.18,0.23,0.25
2026-02-10T12:38:52.593,11,41.15,0.00,0.00,0.291,0.002,0.003,0.002,239.83,0.23,0.26
2026-02-10T12:38:55.796,11,42.48,0.00,0.00,0.297,0.002,0.002,0.003,240.27,0.24,0.26
2026-02-10T12:38:59.000,11,41.79,0.00,0.00,0.293,0.002,0.003,0.002,240.34,0.23,0.26
2026-02-10T12:39:02.204,11,43.05,0.00,0.00,0.299,0.002,0.002,0.002,240.56,0.23,0.26
2026-02-10T12:39:05.408,11,43.31,0.00,0.00,0.299,0.002,0.002,0.002,240.43,0.24,0.27
2026-02-10T12:39:08.612,11,41.00,0.00,0.00,0.290,0.002,0.002,0.002,240.33,0.25,0.26
2026-02-10T12:39:11.816,11,40.74,0.00,0.00,0.289,0.002,0.002,0.002,240.00,0.24,0.26
2026-02-10T12:39:15.019,11,43.16,0.00,0.00,0.298,0.002,0.002,0.002,239.81,0.24,0.26
2026-02-10T12:39:18.223,11,44.70,0.00,0.00,0.303,0.002,0.002,0.002,240.11,0.23,0.26
2026-02-10T12:39:21.427,11,42.56,0.00,0.00,0.297,0.002,0.002,0.002,239.98,0.23,0.25
2026-02-10T12:39:24.631,11,41.77,0.00,0.00,0.295,0.002,0.002,0.002,240.33,0.23,0.26
2026-02-10T12:39:27.835,11,40.86,0.00,0.00,0.290,0.003,0.002,0.002,239.91,0.23,0.26
2026-02-10T12:39:31.039,11,41.43,0.00,0.00,0.292,0.002,0.002,0.002,240.08,0.24,0.26
2026-02-10T12:39:34.243,11,43.95,0.00,0.00,0.300,0.002,0.002,0.002,239.97,0.23,0.26
2026-02-10T12:39:37.446,11,43.13,0.00,0.00,0.298,0.002,0.002,0.002,239.71,0.23,0.25
2026-02-10T12:39:40.650,11,42.92,0.00,0.00,0.297,0.002,0.002,0.002,239.69,0.24,0.26
2026-02-10T12:39:43.854,11,42.09,0.00,0.00,0.294,0.002,0.002,0.002,239.63,0.24,0.25
2026-02-10T12:39:47.059,11,42.37,0.00,0.00,0.294,0.002,0.002,0.002,239.80,0.23,0.25
2026-02-10T12:39:50.262,11,43.82,0.00,0.00,0.300,0.002,0.002,0.002,239.70,0.25,0.26
2026-02-10T12:39:53.466,11,41.04,0.00,0.00,0.291,0.002,0.002,0.002,239.41,0.23,0.25
2026-02-10T12:39:56.670,11,41.06,0.00,0.00,0.291,0.002,0.002,0.002,239.40,0.24,0.26
2026-02-10T12:39:59.874,11,41.25,0.00,0.00,0.292,0.002,0.002,0.002,239.75,0.23,0.26
2026-02-10T12:40:03.078,11,51.52,0.00,0.00,0.340,0.002,0.002,0.002,239.60,0.23,0.25
2026-02-10T12:40:06.281,11,44.61,0.00,0.00,0.302,0.002,0.002,0.002,239.69,0.23,0.26
2026-02-10T12:40:09.485,11,41.48,0.00,0.00,0.290,0.002,0.002,0.002,239.49,0.23,0.26
2026-02-10T12:40:12.689,11,40.93,0.00,0.00,0.292,0.002,0.002,0.002,239.62,0.23,0.26
2026-02-10T12:40:15.893,11,40.23,0.00,0.00,0.289,0.002,0.002,0.002,239.77,0.23,0.27
2026-02-10T12:40:19.097,11,47.54,0.00,0.00,0.314,0.002,0.002,0.002,239.70,0.22,0.26
2026-02-10T12:40:22.301,11,41.01,0.00,0.00,0.290,0.002,0.003,0.003,239.83,0.23,0.25
2026-02-10T12:40:25.504,11,41.92,0.00,0.00,0.295,0.002,0.002,0.002,239.86,0.23,0.25
2026-02-10T12:40:28.708,11,41.30,0.00,0.00,0.292,0.002,0.002,0.002,239.46,0.23,0.26
2026-02-10T12:40:31.912,11,40.69,0.00,0.00,0.289,0.002,0.002,0.002,239.57,0.24,0.25
2026-02-10T12:40:35.116,11,44.20,0.00,0.00,0.302,0.002,0.002,0.002,239.87,0.23,0.25
2026-02-10T12:40:38.320,11,40.68,0.00,0.00,0.290,0.002,0.002,0.003,239.56,0.23,0.26
2026-02-10T12:40:41.523,11,42.42,0.00,0.00,0.295,0.002,0.002,0.002,239.62,0.23,0.27
2026-02-10T12:40:44.728,11,41.92,0.00,0.00,0.293,0.002,0.002,0.002,239.62,0.24,0.26
2026-02-10T12:40:47.931,11,42.21,0.00,0.00,0.295,0.002,0.002,0.002,239.71,0.23,0.26
2026-02-10T12:40:51.135,11,45.89,0.00,0.00,0.306,0.002,0.002,0.002,239.70,0.23,0.27
2026-02-10T12:40:54.339,11,40.86,0.00,0.00,0.290,0.002,0.002,0.002,239.57,0.24,0.25
2026-02-10T12:40:57.543,11,41.25,0.00,0.00,0.292,0.002,0.002,0.002,239.81,0.22,0.27
2026-02-10T12:41:00.747,11,41.14,0.00,0.00,0.291,0.002,0.002,0.002,239.82,0.23,0.25
2026-02-10T12:41:03.950,11,44.82,0.00,0.00,0.303,0.002,0.002,0.002,239.64,0.23,0.24
2026-02-10T12:41:07.154,11,41.19,0.00,0.00,0.291,0.002,0.002,0.002,239.70,0.23,0.27
2026-02-10T12:41:10.359,11,44.10,0.00,0.00,0.301,0.002,0.002,0.003,239.92,0.23,0.26
2026-02-10T12:41:13.562,11,41.12,0.00,0.00,0.291,0.002,0.002,0.002,240.06,0.23,0.27
2026-02-10T12:41:16.766,11,40.84,0.00,0.00,0.289,0.002,0.002,0.002,239.93,0.23,0.25
2026-02-10T12:41:19.970,11,44.31,0.00,0.00,0.302,0.002,0.002,0.002,239.52,0.24,0.25
2026-02-10T12:41:23.174,11,42.52,0.00,0.00,0.297,0.002,0.002,0.002,239.58,0.23,0.25
2026-02-10T12:41:26.378,11,44.08,0.00,0.00,0.302,0.002,0.002,0.002,239.58,0.23,0.26
2026-02-10T12:41:29.582,11,41.69,0.00,0.00,0.292,0.002,0.002,0.002,239.56,0.24,0.26
2026-02-10T12:41:32.785,11,40.80,0.00,0.00,0.290,0.002,0.002,0.002,240.01,0.24,0.26
2026-02-10T12:41:35.990,11,44.60,0.00,0.00,0.303,0.002,0.002,0.002,239.68,0.24,0.26
2026-02-10T12:41:39.193,11,40.94,0.00,0.00,0.291,0.002,0.002,0.003,239.88,0.23,0.26
2026-02-10T12:41:42.397,11,40.83,0.00,0.00,0.291,0.002,0.002,0.002,239.75,0.23,0.26
2026-02-10T12:41:45.601,11,44.25,0.00,0.00,0.302,0.002,0.002,0.002,239.96,0.23,0.25
2026-02-10T12:41:48.805,11,49.24,0.00,0.00,0.334,0.002,0.002,0.002,240.14,0.23,0.25
2026-02-10T12:41:52.009,11,42.23,0.00,0.00,0.295,0.003,0.002,0.002,240.14,0.23,0.27
2026-02-10T12:41:55.213,11,43.22,0.00,0.00,0.299,0.002,0.002,0.002,239.96,0.23,0.26
2026-02-10T12:41:58.417,11,41.71,0.00,0.00,0.293,0.002,0.002,0.002,240.25,0.24,0.28
2026-02-10T12:42:01.620,11,41.53,0.00,0.00,0.293,0.002,0.002,0.002,239.93,0.24,0.26
2026-02-10T12:42:04.824,11,44.23,0.00,0.00,0.302,0.002,0.003,0.002,240.12,0.22,0.24
2026-02-10T12:42:08.028,11,41.80,0.00,0.00,0.294,0.002,0.002,0.002,240.38,0.23,0.27
2026-02-10T12:42:11.231,11,41.97,0.00,0.00,0.293,0.002,0.002,0.002,240.01,0.24,0.25
2026-02-10T12:42:14.435,11,40.92,0.00,0.00,0.290,0.002,0.002,0.002,240.16,0.24,0.25
2026-02-10T12:42:17.639,11,41.11,0.00,0.00,0.291,0.002,0.002,0.002,240.16,0.23,0.26
2026-02-10T12:42:20.843,11,44.54,0.00,0.00,0.304,0.002,0.002,0.002,240.21,0.24,0.25
2026-02-10T12:42:24.047,11,41.62,0.00,0.00,0.296,0.002,0.003,0.002,240.22,0.22,0.25
2026-02-10T12:42:27.251,11,40.45,0.00,0.00,0.290,0.002,0.002,0.002,240.10,0.23,0.26
2026-02-10T12:42:30.455,11,41.93,0.00,0.00,0.295,0.002,0.002,0.002,240.45,0.23,0.27
2026-02-10T12:42:33.659,11,41.27,0.00,0.00,0.292,0.002,0.002,0.002,240.08,0.23,0.26
2026-02-10T12:42:36.863,11,43.66,0.00,0.00,0.300,0.002,0.002,0.002,239.96,0.24,0.25
2026-02-10T12:42:40.066,11,41.33,0.00,0.00,0.292,0.002,0.002,0.002,239.91,0.23,0.26
2026-02-10T12:42:43.271,11,40.86,0.00,0.00,0.291,0.002,0.002,0.002,240.13,0.24,0.26
2026-02-10T12:42:46.474,11,40.92,0.00,0.00,0.291,0.002,0.002,0.002,240.22,0.24,0.25
